902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1127.1;408.91
902.1;1134;236.9;5;5;269.7;948.78;1041.3;1131.2;448.14
902.1;1134;236.9;5;5;269.7;948.35;1042.7;1134.2;490.43
902.1;1134;236.9;5;5;269.7;948.87;1042.7;1134.8;539.09
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1133.7;589.42
902.1;1134;236.9;5;5;269.7;949.07;1042.9;1131;632.35
902.1;1134;236.9;5;5;269.7;949.08;1043;1131.9;650.32
902.1;1134;236.9;5;5;269.7;949.22;1043;1131.6;654.97
902.1;1134;236.9;5;5;269.7;948.75;1042;1135.2;655.87
902.1;1134;236.9;5;5;269.7;948.88;1041.5;1138.5;657.6
902.1;1134;236.9;5;5;269.7;948.94;1041.5;1141.4;659.71
902.1;1134;236.9;5;5;269.7;948.53;1041.4;1145;661
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1145.8;662.04
902.1;1134;236.9;5;5;269.7;948.73;1041.6;1144.6;662.22
902.1;1134;236.9;5;5;269.7;948.39;1042.3;1142.6;660.3
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1141.9;657.79
902.1;1134;236.9;5;5;269.7;947.76;1041.7;1141.6;656.74
902.1;1134;236.9;5;5;269.7;948.24;1042.2;1140.9;652.43
902.1;1134;236.9;5;5;269.7;948.28;1041.8;1141.5;650.45
902.1;1134;236.9;5;5;269.7;948.22;1042.1;1144.3;648.82
902.1;1134;236.9;5;5;269.7;948.2;1042.2;1144.1;648.25
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1143.2;648.25
902.1;1134;236.9;5;5;269.7;949.03;1042.7;1138.7;651.21
902.1;1134;236.9;5;5;269.7;948.89;1042.5;1135.2;656.36
902.1;1134;236.9;5;5;269.7;948.15;1042.6;1132.2;663.74
902.1;1134;236.9;5;5;269.7;949.29;1043.5;1136.8;682.41
902.1;1134;236.9;5;5;269.7;949.11;1042.6;1137.3;700.32
902.1;1134;236.9;5;5;269.7;949.21;1041.5;1135.3;715.76
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1137.4;730.47
902.1;1134;236.9;5;5;269.7;948.13;1042.8;1142.4;744.39
902.1;1134;236.9;5;5;269.7;948.88;1042.3;1150.7;765.42
902.1;1134;236.9;5;5;269.7;948.5;1042.6;1156;777.72
902.1;1134;236.9;5;5;269.7;948.54;1043.4;1158.6;793.09
902.1;1134;236.9;5;5;269.7;948.47;1043.4;1160;811.54
902.1;1134;236.9;5;5;269.7;948.51;1043.6;1163;850.83
902.1;1134;236.9;5;5;269.7;948.57;1042.9;1161.7;858.63
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1159.8;847.95
902.1;1134;236.9;5;5;269.7;948.79;1042.7;1162.8;865.6
902.1;1134;236.9;5;5;269.7;948.57;1043.4;1163.4;866.49
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1161.6;853.16
902.1;1134;236.9;5;5;269.7;948.84;1043.6;1165.2;874.29
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1162.1;864.81
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1162.4;867.54
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1169;881.99
902.1;1134;236.9;5;5;269.7;949.05;1042.7;1e+06;1e+06
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1e+06;1e+06
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;948.71;1042.8;1134;869.1
902.1;1134;236.9;5;5;269.7;950.25;1041;1134;869.1
902.1;1134;236.9;5;5;269.7;949.47;1044.4;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;684.32;1198.7;1134;869.1
902.1;1134;236.9;5;5;269.7;681.32;1199.3;1134;869.1
902.1;1134;236.9;5;5;269.7;691.39;1199.7;1134;869.1
902.1;1134;236.9;5;5;269.7;684.62;1199.6;1134;869.1
902.1;1134;236.9;5;5;269.7;714.61;1198.6;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;950.23;1042.1;1134;869.1
902.1;1134;236.9;5;5;269.7;949.83;1042.4;1134;869.1
902.1;1134;236.9;5;5;269.7;949.99;1041.9;1134;869.1
902.1;1134;236.9;5;5;269.7;949.61;1044.2;1134;869.1
902.1;1134;236.9;5;5;269.7;951.81;1040.6;1134;869.1
902.1;1134;236.9;5;5;269.7;949.16;1041.1;1134;869.1
902.1;1134;236.9;5;5;269.7;949.13;1043;1134;869.1
902.1;1134;236.9;5;5;269.7;950.56;1044.8;1134;869.1
902.1;1134;236.9;5;5;269.7;949.93;1041.9;1134;869.1
902.1;1134;236.9;5;5;269.7;949.82;1042.4;1134;869.1
902.1;1134;236.9;5;5;269.7;947.66;1043.4;1134;869.1
902.1;1134;236.9;5;5;269.7;950.53;1041.4;1134;869.1
902.1;1134;236.9;5;5;269.7;950.96;1042.3;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;950.41;1044.4;1134;869.1
902.1;1134;236.9;5;5;269.7;949.97;1044.2;1134;869.1
902.1;1134;236.9;5;5;269.7;949.83;1044.9;1134;869.1
902.1;1134;236.9;5;5;269.7;948.66;1048.9;1134;869.1
902.1;1134;236.9;5;5;269.7;949.7;1045.3;1134;869.1
902.1;1134;236.9;5;5;269.7;948.02;1046.2;1134;869.1
902.1;1134;236.9;5;5;269.7;947.84;1048.2;1134;869.1
902.1;1134;236.9;5;5;269.7;948.37;1044.7;1134;869.1
902.1;1134;236.9;5;5;269.7;948.06;1045.9;1134;869.1
902.1;1134;236.9;5;5;269.7;948.49;1044.3;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;684.97;1199.3;1134;869.1
902.1;1134;236.9;5;5;269.7;717.09;1198.9;1134;869.1
902.1;1134;236.9;5;5;269.7;686.29;1199.5;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;948.59;1043.3;1134;869.1
902.1;1134;236.9;5;5;269.7;948.94;1043;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;702.93;1199.8;1134;869.1
902.1;1134;236.9;5;5;269.7;715.46;1198.8;1134;869.1
902.1;1134;236.9;5;5;269.7;771.46;1195.5;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;949.44;1041.8;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;952.11;1039.5;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;951.53;1039.2;1134;869.1
902.1;1134;236.9;5;5;269.7;950.27;1043;1134;869.1
902.1;1134;236.9;5;5;269.7;950.3;1040.6;1134;869.1
902.1;1134;236.9;5;5;269.7;953.2;1040.2;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;950.41;1042.7;1134;869.1
902.1;1134;236.9;5;5;269.7;950.98;1043.8;1134;869.1
902.1;1134;236.9;5;5;269.7;951.43;1040.6;1134;869.1
902.1;1134;236.9;5;5;269.7;951.52;1040.4;1134;869.1
902.1;1134;236.9;5;5;269.7;951.39;1040.4;1134;869.1
902.1;1134;236.9;5;5;269.7;950.65;1042.1;1134;869.1
902.1;1134;236.9;5;5;269.7;950.61;1040.4;1134;869.1
902.1;1134;236.9;5;5;269.7;950.99;1040.9;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;950.07;1041.9;1134;869.1
902.1;1134;236.9;5;5;269.7;952.5;1039.3;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;949.11;1039.4;1134;869.1
902.1;1134;236.9;5;5;269.7;948.36;1043;1134;869.1
902.1;1134;236.9;5;5;269.7;948.74;1044.4;1134;869.1
902.1;1134;236.9;5;5;269.7;949.22;1042.1;1134;869.1
902.1;1134;236.9;5;5;269.7;948.91;1042.7;1134;869.1
902.1;1134;236.9;5;5;269.7;948.91;1041.5;1134;869.1
902.1;1134;236.9;5;5;269.7;948.11;1043.1;1134;869.1
902.1;1134;236.9;5;5;269.7;947.88;1043.1;1134;869.1
902.1;1134;236.9;5;5;269.7;947.73;1041.4;1134;869.1
902.1;1134;236.9;5;5;269.7;947.54;1043.3;1134;869.1
902.1;1134;236.9;5;5;269.7;947.57;1042.9;1134;869.1
902.1;1134;236.9;5;5;269.7;948.36;1043.5;1134;869.1
902.1;1134;236.9;5;5;269.7;947.79;1042.1;1134;869.1
902.1;1134;236.9;5;5;269.7;948.47;1042.6;1134;869.1
902.1;1134;236.9;5;5;269.7;948.18;1040.6;1134;869.1
902.1;1134;236.9;5;5;269.7;948.39;1042.8;1134;869.1
902.1;1134;236.9;5;5;269.7;948.6;1043.9;1134;869.1
902.1;1134;236.9;5;5;269.7;948.77;1044.3;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;948.21;1042.7;1134;869.1
902.1;1134;236.9;5;5;269.7;948.49;1042.8;1134;869.1
902.1;1134;236.9;5;5;269.7;948.71;1041.8;1134;869.1
902.1;1134;236.9;5;5;269.7;949.17;1044.5;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;949.1;1041.7;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;948.11;1043.2;1134;869.1
902.1;1134;236.9;5;5;269.7;948.82;1044;1134;869.1
902.1;1134;236.9;5;5;269.7;947.86;1043.1;1134;869.1
902.1;1134;236.9;5;5;269.7;948.9;1041.6;1134;869.1
902.1;1134;236.9;5;5;269.7;949.11;1044.7;1134;869.1
902.1;1134;236.9;5;5;269.7;948.71;1043.7;1134;869.1
902.1;1134;236.9;5;5;269.7;948.82;1043.6;1134;869.1
902.1;1134;236.9;5;5;269.7;951.07;1042.2;1134;869.1
902.1;1134;236.9;5;5;269.7;950.06;1045.7;1134;869.1
902.1;1134;236.9;5;5;269.7;951.4;1044.2;1134;869.1
902.1;1134;236.9;5;5;269.7;951.2;1044.4;1134;869.1
902.1;1134;236.9;5;5;269.7;950.63;1042.6;1134;869.1
902.1;1134;236.9;5;5;269.7;950.32;1044;1134;869.1
902.1;1134;236.9;5;5;269.7;952.13;1039.3;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;952.47;1040.1;1134;869.1
902.1;1134;236.9;5;5;269.7;953.04;1039.5;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;948.8;1043.7;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;951.29;1041.2;1134;869.1
902.1;1134;236.9;5;5;269.7;951.68;1039.9;1134;869.1
902.1;1134;236.9;5;5;269.7;951.51;1040.3;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;951.75;1039.4;1134;869.1
902.1;1134;236.9;5;5;269.7;951.45;1039;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;951.59;1039.1;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;695.25;1199.5;1134;869.1
902.1;1134;236.9;5;5;269.7;675.58;1199.2;1134;869.1
902.1;1134;236.9;5;5;269.7;691.57;1199.9;1134;869.1
902.1;1134;236.9;5;5;269.7;690.89;1199.9;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;947.53;1040.3;1134;869.1
902.1;1134;236.9;5;5;269.7;947.33;1041;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;1110.4;1171.7;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;945;1043.9;1134;869.1
902.1;1134;236.9;5;5;269.7;944.18;1042.3;1134;869.1
902.1;1134;236.9;5;5;269.7;944.48;1041.4;1134;869.1
902.1;1134;236.9;5;5;269.7;948.35;1037.7;1134;869.1
902.1;1134;236.9;5;5;269.7;943.06;1039.9;1134;869.1
902.1;1134;236.9;5;5;269.7;944.14;1040.8;1134;869.1
902.1;1134;236.9;5;5;269.7;944.27;1040.4;1134;869.1
902.1;1134;236.9;5;5;269.7;944.79;1040.6;1134;869.1
902.1;1134;236.9;5;5;269.7;944.66;1042;1134;869.1
902.1;1134;236.9;5;5;269.7;948.94;1038.8;1134;869.1
902.1;1134;236.9;5;5;269.7;945.87;1041.3;1134;869.1
902.1;1134;236.9;5;5;269.7;947.09;1041.1;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;944.79;1042.8;1134;869.1
902.1;1134;236.9;5;5;269.7;944.65;1042.3;1134;869.1
902.1;1134;236.9;5;5;269.7;945.04;1040.1;1134;869.1
902.1;1134;236.9;5;5;269.7;944.35;1039.8;1134;869.1
902.1;1134;236.9;5;5;269.7;940.24;1041.7;1134;869.1
902.1;1134;236.9;5;5;269.7;944.57;1039.2;1134;869.1
902.1;1134;236.9;5;5;269.7;943.13;1039;1134;869.1
902.1;1134;236.9;5;5;269.7;942.47;1039.7;1134;869.1
902.1;1134;236.9;5;5;269.7;942.23;1038.7;1134;869.1
902.1;1134;236.9;5;5;269.7;942.3;1038.7;1134;869.1
902.1;1134;236.9;5;5;269.7;942.05;1039.1;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;698.48;1199.5;1134;869.1
902.1;1134;236.9;5;5;269.7;686.92;1199.8;1134;869.1
902.1;1134;236.9;5;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;236.9;5;5;269.7;692.34;1199.4;1134;869.1
902.1;1134;236.9;5;5;269.7;686.85;1200.2;1134;869.1
902.1;1134;1e+06;1e+06;5;269.7;691.66;1200.5;1134;869.1
902.1;1134;1e+06;1e+06;5;269.7;691.48;1200.1;1134;869.1
902.1;1134;1e+06;1e+06;5;269.7;687.24;1198.4;1134;869.1
902.1;1134;1e+06;1e+06;5;269.7;689.04;1198.8;1134;869.1
902.1;1134;1e+06;1e+06;5;269.7;685.36;1199.6;1134;869.1
902.1;1134;1e+06;1e+06;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;1e+06;1e+06;5;269.7;942.23;1039.9;1134;869.1
902.1;1134;1e+06;1e+06;5;269.7;940.98;1042.2;1134;869.1
902.1;1134;1e+06;1e+06;5;269.7;940.95;1041.5;1134;869.1
902.1;1134;1e+06;1e+06;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;39.047;26.135;5;269.7;943.08;1039.1;1134;869.1
902.1;1134;1e+06;1e+06;5;269.7;941.81;1040;1134;869.1
902.1;1134;262.31;18.469;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;271.48;38.261;5;269.7;941.76;1041.9;1134;869.1
902.1;1134;280.25;52.157;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;297.19;77.732;5;269.7;941.78;1040.9;1134;869.1
902.1;1134;315.69;112.09;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;333.74;149.78;5;269.7;940.38;1042;1134;869.1
902.1;1134;348.19;188.39;5;269.7;941.39;1040;1134;869.1
902.1;1134;362.06;230.96;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;378.26;276.15;5;269.7;941.98;1039.9;1134;869.1
902.1;1134;394.76;325.95;5;269.7;941.46;1041.4;1134;869.1
902.1;1134;403.78;374.7;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;416.58;426.41;5;269.7;698.94;1199.6;1134;869.1
902.1;1134;432.04;476.65;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;448.34;510.06;5;269.7;941.54;1042.2;1134;869.1
902.1;1134;463.36;531.96;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;476.55;540.16;5;269.7;942.54;1041.9;1134;869.1
902.1;1134;482.52;543.35;5;269.7;942.07;1041.8;1134;869.1
902.1;1134;486.02;549.9;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;506.44;553.25;5;269.7;943.22;1041.6;1134;869.1
902.1;1134;525.1;556.29;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;536.73;560.68;5;269.7;943.2;1041.1;1134;869.1
902.1;1134;542.14;572.35;5;269.7;943.26;1041.2;1134;869.1
902.1;1134;546.14;583.68;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;553.99;594.21;5;269.7;942.34;1041.8;1134;869.1
902.1;1134;554.61;598.48;5;269.7;941.83;1042.3;1134;869.1
902.1;1134;556.64;597.18;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;557.29;595.86;5;269.7;941.86;1042;1134;869.1
902.1;1134;557.12;596.25;5;269.7;942.83;1041.8;1134;869.1
902.1;1134;556.62;596.87;5;269.7;943.37;1041.5;1134;869.1
902.1;1134;556.38;597.14;5;269.7;943.36;1042.7;1134;869.1
902.1;1134;556.29;597.25;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;556.15;597.36;5;269.7;943.19;1042.3;1134;869.1
902.1;1134;556.16;596.61;5;269.7;943.84;1040;1134;869.1
902.1;1134;555.71;597.48;5;269.7;943.48;1043.1;1134;869.1
902.1;1134;555.64;597.78;5;269.7;942.82;1042.7;1134;869.1
902.1;1134;555.05;597.81;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;553.35;598.61;5;269.7;943.77;1042.8;1134;869.1
902.1;1134;552.98;598.89;5;269.7;944.07;1041.9;1134;869.1
902.1;1134;554.06;599.11;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;554.74;598.95;5;269.7;943.38;1042.7;1134;869.1
902.1;1134;554.14;598.86;5;269.7;943.52;1042.7;1134;869.1
902.1;1134;554.39;599.12;5;269.7;942.75;1042;1134;869.1
902.1;1134;553.74;599.32;5;269.7;943.55;1042.3;1134;869.1
902.1;1134;553.93;599.23;5;269.7;944.02;1044.5;1134;869.1
902.1;1134;554.22;599.41;5;269.7;946.09;1042.5;1134;869.1
902.1;1134;553.93;598.99;5;269.7;946.18;1044.1;1134;869.1
902.1;1134;553.73;599.71;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;553.62;599.73;5;269.7;946.01;1044.2;1134;869.1
902.1;1134;553.64;599.76;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;553.74;599.78;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;553.52;599.97;5;269.7;948.34;1043.9;1134;869.1
902.1;1134;552.93;600.36;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;552.78;600.07;5;269.7;947.74;1041.9;1134;869.1
902.1;1134;553.52;599.86;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;553.67;599.86;5;269.7;946.44;1042.9;1134;869.1
902.1;1134;554.03;599.29;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;554.36;599.37;5;269.7;945.95;1041.1;1134;869.1
902.1;1134;554.7;599.27;5;269.7;946.34;1040.8;1134;869.1
902.1;1134;554.26;599.2;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;554.31;599.25;5;269.7;944.06;1045;1134;869.1
902.1;1134;554.29;599.22;5;269.7;944.79;1042.7;1134;869.1
902.1;1134;550.41;589.7;5;269.7;945.93;1041.3;1134;869.1
902.1;1134;553.95;599.6;5;269.7;944.44;1043.7;1134;869.1
902.1;1134;553.78;599.64;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;553.42;597.83;5;269.7;945.25;1041.4;1134;869.1
902.1;1134;553.02;597.9;5;269.7;945.45;1041.1;1134;869.1
902.1;1134;553.79;599.92;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;550.24;590.73;5;269.7;945.17;1041.2;1134;869.1
902.1;1134;552.88;598.33;5;269.7;945.28;1042.1;1134;869.1
902.1;1134;552.05;598.94;5;269.7;944.66;1042.9;1134;869.1
902.1;1134;551.5;599.62;5;269.7;944.3;1042.8;1134;869.1
902.1;1134;550.95;603;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;547.9;596.71;5;269.7;943.14;1042.6;1134;869.1
902.1;1134;549.69;604.92;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;550.27;603.97;5;269.7;941.43;1044;1134;869.1
902.1;1134;551.61;605.17;5;269.7;938.51;1046.5;1134;869.1
902.1;1134;550.41;605.17;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;536.69;609.99;5;269.7;937.87;1046.3;1134;869.1
902.1;1134;505.99;627.07;5;269.7;939.05;1045.9;1134;869.1
902.1;1134;471.67;649.15;5;269.7;938.71;1046;1134;869.1
902.1;1134;444.74;678.07;5;269.7;937.59;1045.1;1134;869.1
902.1;1134;425.62;710.99;5;269.7;937.79;1045.3;1134;869.1
902.1;1134;404.33;748.99;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;378.65;789.78;5;269.7;704.06;1199.5;1134;869.1
902.1;1134;347.93;832.09;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;323.68;871.2;5;269.7;937.98;1044;1134;869.1
902.1;1134;305.93;900.07;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;299.56;914.29;5;269.7;937.54;1045.4;1134;869.1
902.1;1134;293.79;926.14;5;269.7;936.72;1045.3;1134;869.1
902.1;1134;289.49;930.98;5;269.7;936.25;1045.2;1134;869.1
902.1;1134;289.39;930.03;5;269.7;935.02;1046;1134;869.1
902.1;1134;287.17;932.51;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;284.75;933.14;5;269.7;936.26;1046;1134;869.1
902.1;1134;284.63;931.94;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;285.75;933;5;269.7;937.05;1045.5;1134;869.1
902.1;1134;290.18;939.37;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;297.22;933.17;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;294.16;946.94;5;269.7;937.89;1045.5;1134;869.1
902.1;1134;292.98;949.08;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;293.11;948.47;5;269.7;937.73;1045.6;1134;869.1
902.1;1134;291.55;948.34;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;288.99;953.91;5;269.7;936.45;1045.2;1134;869.1
902.1;1134;278.87;969.01;5;269.7;936.49;1045.3;1134;869.1
902.1;1134;267.38;987.7;5;269.7;936.94;1046.3;1134;869.1
902.1;1134;262.21;994.97;5;269.7;937.92;1046;1134;869.1
902.1;1134;255.78;1004.9;5;269.7;938.01;1046;1134;869.1
902.1;1134;251.49;1011.7;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;242.6;1023.3;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;235.92;1031.6;5;269.7;939.17;1044.2;1134;869.1
902.1;1134;228.54;1044.2;5;269.7;939.13;1044.5;1134;869.1
902.1;1134;216.86;1059.1;5;269.7;938.88;1044.8;1134;869.1
902.1;1134;204.46;1068.8;5;269.7;937.9;1046;1134;869.1
902.1;1134;200.23;1074.3;5;269.7;938.23;1045.4;1134;869.1
902.1;1134;203.71;1073.2;5;269.7;939.11;1044.2;1134;869.1
902.1;1134;200.71;1075.7;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;203.76;1073.8;5;269.7;939.11;1044.4;1134;869.1
902.1;1134;203.2;1075.2;5;269.7;938.97;1044.6;1134;869.1
902.1;1134;200.7;1077.1;5;269.7;938.99;1044.7;1134;869.1
902.1;1134;191.98;1082.3;5;269.7;936.99;1045.5;1134;869.1
902.1;1134;183.93;1080;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;181.05;1075.1;5;269.7;939.24;1044.6;1134;869.1
902.1;1134;178.17;1071.4;5;269.7;939.55;1043.9;1134;869.1
902.1;1134;165.59;1077.5;5;269.7;936.96;1045.2;1134;869.1
902.1;1134;163.89;1074.7;5;269.7;938.4;1045.7;1134;869.1
902.1;1134;160.35;1071.3;5;269.7;938.6;1045.7;1134;869.1
902.1;1134;153.98;1067.1;5;269.7;938.14;1045.9;1134;869.1
902.1;1134;147.32;1064.3;5;269.7;937.98;1046.3;1134;869.1
902.1;1134;140.36;1063.8;5;269.7;936.41;1045.5;1134;869.1
902.1;1134;145.26;1055.2;5;269.7;938.92;1044.4;1134;869.1
902.1;1134;147.13;1049.4;5;269.7;939.04;1044.1;1134;869.1
902.1;1134;114.17;1021.9;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;105.08;987.61;5;269.7;937.18;1045.9;1134;869.1
902.1;1134;85.772;959.05;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;65.768;948.22;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;49.363;939.73;5;269.7;936.27;1045.3;1134;869.1
902.1;1134;27.192;937.32;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;13.073;936.26;5;269.7;698.62;1199.4;1134;869.1
902.1;1134;9.5431;933.18;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;8.0896;929.34;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;10.791;928.26;5;269.7;937.54;1044.9;1134;869.1
902.1;1134;11.042;927.49;5;269.7;937.94;1044.3;1134;869.1
902.1;1134;4.2211;926.94;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;8.2666;926.32;5;269.7;937.91;1044.5;1134;869.1
902.1;1134;7.8946;926.73;5;269.7;937.87;1044.6;1134;869.1
902.1;1134;7.7438;928.3;5;269.7;937.88;1044.6;1134;869.1
902.1;1134;3.0182;927.9;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;-1.6776;929.15;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;-4.6768;933.95;5;269.7;1e+06;1e+06;1134;869.1
902.1;1134;-4.3848;930.43;5;269.7;937.91;1044.4;1134;869.1
902.1;1134;-0.15238;932.41;5;269.7;937.35;1044.8;1134;869.1
